split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full,pred_R_mean,pred_R_local,pred_R_full
validation,star,15,0.15,1.0,10,14.0,208,208,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.555039644446837,0.007,3.8026011728577656,28.519508796433243,3.199970743258378,0.676956315051094,0.9992073762214655,0.948523529195604
validation,star,15,0.15,1.0,11,1.0,2803,231,0.08241170174812701,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.543132683715484,0.005,3.8026011728577656,2.037107771173803,1.5412455908699212,0.676956315051094,0.2910570358328848,0.4317589238373728
validation,star,15,0.15,1.0,11,14.0,197,197,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.543132683715484,0.005,3.8026011728577656,28.519508796433243,3.199970743258378,0.676956315051094,0.9992073762214655,0.948523529195604
validation,star,15,0.15,1.0,12,1.0,2810,275,0.09786476868327403,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4329628094976092,0.006,3.8026011728577656,2.037107771173803,1.5412455908699212,0.676956315051094,0.2910570358328848,0.4317589238373728
validation,star,15,0.15,1.0,12,14.0,190,190,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4329628094976092,0.006,3.8026011728577656,28.519508796433243,3.199970743258378,0.676956315051094,0.9992073762214655,0.948523529195604
validation,star,15,0.15,1.0,13,1.0,2814,270,0.09594882729211088,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.435513252977824,0.014,3.8026011728577656,2.037107771173803,1.5412455908699212,0.676956315051094,0.2910570358328848,0.4317589238373728
validation,star,15,0.15,1.0,13,14.0,186,186,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.435513252977824,0.014,3.8026011728577656,28.519508796433243,3.199970743258378,0.676956315051094,0.9992073762214655,0.948523529195604
validation,star,15,0.15,1.0,14,1.0,2817,272,0.09655662051828186,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4213962233875255,0.0135,3.8026011728577656,2.037107771173803,1.5412455908699212,0.676956315051094,0.2910570358328848,0.4317589238373728
validation,star,15,0.15,1.0,14,14.0,183,183,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4213962233875255,0.0135,3.8026011728577656,28.519508796433243,3.199970743258378,0.676956315051094,0.9992073762214655,0.948523529195604
validation,star,15,0.15,1.5,0,1.0,2790,1603,0.5745519713261649,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.597359604218492,0.0085,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,0,14.0,210,210,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.597359604218492,0.0085,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,1,1.0,2802,1771,0.6320485367594575,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.533748791375183,0.0085,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,1,14.0,198,198,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.533748791375183,0.0085,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,2,1.0,2777,1664,0.5992077781778898,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.593927640240914,0.008,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,2,14.0,223,223,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.593927640240914,0.008,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,3,1.0,2792,1639,0.5870343839541547,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.588042929608531,0.009,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,3,14.0,208,208,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.588042929608531,0.009,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,4,1.0,2785,1459,0.5238779174147217,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6852925456749444,0.0085,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,4,14.0,215,215,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6852925456749444,0.0085,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,5,1.0,2803,1329,0.4741348555119515,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.772452929852347,0.007,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,5,14.0,197,197,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.772452929852347,0.007,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,6,1.0,2807,2016,0.7182044887780549,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.408701732206661,0.0105,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,6,14.0,193,193,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.408701732206661,0.0105,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,7,1.0,2793,1768,0.6330110991765127,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.529352957175021,0.01,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,7,14.0,207,207,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.529352957175021,0.01,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,8,1.0,2803,1969,0.702461648234035,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.404025045653187,0.009,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,8,14.0,197,197,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.404025045653187,0.009,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,9,1.0,2784,1868,0.6709770114942529,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4686333799216524,0.009,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,9,14.0,216,216,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4686333799216524,0.009,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,10,1.0,2800,1861,0.6646428571428571,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4703102603580724,0.01,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,10,14.0,200,200,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4703102603580724,0.01,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,11,1.0,2805,2028,0.7229946524064171,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.387441534894326,0.01,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,11,14.0,195,195,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.387441534894326,0.01,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,12,1.0,2811,2164,0.7698327997154037,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3188399885238584,0.015,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,12,14.0,189,189,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3188399885238584,0.015,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,13,1.0,2817,1890,0.670926517571885,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.475340087240431,0.01,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,13,14.0,183,183,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.475340087240431,0.01,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,1.5,14,1.0,2790,1660,0.5949820788530465,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6072784340607362,0.008,8.555852638929974,4.583492485141057,2.7994625547792715,0.9473512124319807,0.8287919021223649,0.9113467958429179
validation,star,15,0.15,1.5,14,14.0,210,210,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6072784340607362,0.008,8.555852638929974,64.1688947919748,4.816830508590881,0.9473512124319807,0.9999327290040108,0.9909753938590806
validation,star,15,0.15,2.0,0,1.0,2786,2784,0.9992821249102656,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.641820256212289,0.0075,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,0,14.0,214,214,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.641820256212289,0.0075,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,1,1.0,2789,2789,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3219900131468445,0.02,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,1,14.0,211,211,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3219900131468445,0.02,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,2,1.0,2782,2780,0.9992810927390366,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.477648054003344,0.016,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,2,14.0,218,218,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.477648054003344,0.016,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,3,1.0,2802,2799,0.9989293361884368,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5254821723972394,0.0125,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,3,14.0,198,198,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5254821723972394,0.0125,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,4,1.0,2820,2812,0.9971631205673759,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6861527376875336,0.0085,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,4,14.0,180,180,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.6861527376875336,0.0085,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,5,1.0,2803,2803,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3541348734166236,0.014,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,5,14.0,197,197,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3541348734166236,0.014,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,6,1.0,2809,2807,0.9992880028479886,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.43044794154466,0.011,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,6,14.0,191,191,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.43044794154466,0.011,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,7,1.0,2798,2798,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3188534531887885,0.014,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,7,14.0,202,202,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.3188534531887885,0.014,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,8,1.0,2782,2782,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.47492149650335,0.012,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,8,14.0,218,218,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.47492149650335,0.012,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,9,1.0,2777,2777,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.373405427285084,0.014,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,9,14.0,223,223,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.373405427285084,0.014,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,10,1.0,2797,2795,0.9992849481587415,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5258060626231087,0.0125,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,10,14.0,203,203,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5258060626231087,0.0125,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,11,1.0,2780,2780,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.416613475682644,0.016,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,11,14.0,220,220,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.416613475682644,0.016,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,12,1.0,2792,2791,0.9996418338108882,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.296187598338988,0.0145,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,12,14.0,208,208,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.296187598338988,0.0145,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,13,1.0,2815,2815,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4821699345981107,0.011,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,13,14.0,185,185,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4821699345981107,0.011,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,2.0,14,1.0,2796,2795,0.9996423462088698,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4319387307000384,0.0175,15.210404691431062,8.148431084695211,4.080411346599736,0.9880573319107357,0.9653669076824154,0.981559453970192
validation,star,15,0.15,2.0,14,14.0,204,204,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.4319387307000384,0.0175,15.210404691431062,114.07803518573297,6.430371636108028,0.9880573319107357,0.9999883165242891,0.9974259522402995
validation,star,15,0.15,3.0,0,1.0,2788,2788,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.682030206654026,0.011,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
validation,star,15,0.15,3.0,0,14.0,212,212,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.682030206654026,0.011,34.223410555719894,256.6755791678992,9.654081942936815,0.9985943245555363,0.9999990091171487,0.9995621474164755
validation,star,15,0.15,3.0,1,1.0,2785,2785,1.0,14,1.8666666666666667,3.2427697352040816,1.737198072430758,28.0,238.0,0.999999999999998,15.000000000000002,2.5689095607264196,0.012,34.223410555719894,18.333969940564227,6.597391247540422,0.9985943245555363,0.9969666320433324,0.9976978606194379
