graph_type,num_sensors,noise,amplitude,observed_pd,mean_pfa,degree_cv,pred_R_mean,pred_R_local,pred_R_full
random_geometric,60,0.35,2.0,0.5009555555555556,0.010094366197183098,0.3129505174392347,0.47872937596533593,0.4883635054439543,0.6267414789049316
random_geometric,60,0.35,3.0,0.9285555555555556,0.010991228070175437,0.3116235596878693,0.8874986539474388,0.8760058757218271,0.9441267253388683
random_regular,15,0.15,1.0,0.9714444444444444,0.011200000000000003,0.0,0.9208336094515741,0.951454872185122,0.905915383918735
random_regular,15,0.15,1.5,1.0,0.010700000000000003,0.0,0.9900868941942872,0.9956914825608003,0.9854692847941479
random_regular,15,0.15,2.0,1.0,0.010066666666666666,0.0,0.9978271307388513,0.9992490744561705,0.9960891300684092
random_regular,15,0.15,3.0,1.0,0.011400000000000002,0.0,0.9997464609195394,0.999936270420437,0.9993637924954067
random_regular,15,0.25,1.0,0.38482222222222223,0.011399999999999999,0.0,0.43654068063745055,0.4668016977712533,0.38619940021343563
random_regular,15,0.25,1.5,0.8973777777777778,0.009500000000000001,0.0,0.8693238875306698,0.9116827241408927,0.8496968691089716
random_regular,15,0.25,2.0,0.9984888888888889,0.011899999999999999,0.0,0.9683418768266688,0.9834546357996639,0.9592599255236216
random_regular,15,0.25,3.0,1.0,0.0098,0.0,0.9962070004821219,0.9985752180913668,0.9936920210443414
random_regular,15,0.35,1.0,0.13604444444444444,0.010233333333333336,0.0,0.11511282226926295,0.10151557833167003,0.07480886364118262
random_regular,15,0.35,1.5,0.4683777777777778,0.010433333333333334,0.0,0.5276368175165066,0.5712243132607122,0.4823734012652818
random_regular,15,0.35,2.0,0.8490888888888889,0.010166666666666668,0.0,0.8370249227912534,0.8846741029709565,0.8147317741240873
random_regular,15,0.35,3.0,0.9997111111111111,0.010733333333333333,0.0,0.9778271437093282,0.989065119985743,0.9703953214012515
random_regular,30,0.15,1.0,0.8784444444444445,0.009466666666666668,0.0,0.822704100017322,0.8722509989349314,0.8776583248261908
random_regular,30,0.15,1.5,0.9999555555555556,0.010033333333333335,0.0,0.9755168906782185,0.9877312465607151,0.9832040822711899
random_regular,30,0.15,2.0,1.0,0.010166666666666668,0.0,0.9945711294655599,0.9978474865508491,0.9957368802678686
random_regular,30,0.15,3.0,1.0,0.011066666666666669,0.0,0.9993647065291862,0.9998170856119099,0.9993379788109792
random_regular,30,0.25,1.0,0.2472888888888889,0.010866666666666669,0.0,0.2361030437741143,0.23371039127693144,0.2558282973077778
random_regular,30,0.25,1.5,0.758,0.0095,0.0,0.726322342055081,0.7824272543751651,0.7998103899325576
random_regular,30,0.25,2.0,0.9882888888888889,0.010066666666666668,0.0,0.9242566703077545,0.9539321374305055,0.949849328892096
random_regular,30,0.25,3.0,1.0,0.010733333333333336,0.0,0.9905462674311613,0.9959210245477242,0.992995474863765
random_regular,30,0.35,1.0,0.08366666666666667,0.0108,0.0,0.049336384895871305,0.03787016864543599,0.03328295540149356
random_regular,30,0.35,1.5,0.3137111111111111,0.012200000000000004,0.0,0.30825480490465257,0.31698972610110393,0.34839003694186804
random_regular,30,0.35,2.0,0.6934888888888889,0.010366666666666668,0.0,0.6720134067438897,0.7276968775982482,0.7516349811786327
random_regular,30,0.35,3.0,0.9968444444444444,0.009533333333333333,0.0,0.9462169267541248,0.9692405000212866,0.9643070748487155
random_regular,60,0.15,1.0,0.7209777777777778,0.010333333333333335,0.0,0.6492685314952892,0.7040213188579462,0.8144840294495105
random_regular,60,0.15,1.5,0.9989111111111111,0.0117,0.0,0.9408124731299493,0.9655725283080172,0.9781643624254882
random_regular,60,0.15,2.0,1.0,0.01,0.0,0.9865020756888029,0.9938459733692101,0.9949833572579149
random_regular,60,0.15,3.0,1.0,0.009800000000000001,0.0,0.998409058373184,0.9994751225846585,0.9992846814239409
random_regular,60,0.25,1.0,0.1370888888888889,0.0099,0.0,0.10976775422245741,0.09604471087337135,0.12686222935942526
random_regular,60,0.25,1.5,0.5509777777777778,0.010433333333333331,0.0,0.5142691069527793,0.5561074714155139,0.6947598060075397
random_regular,60,0.25,2.0,0.9401555555555555,0.010833333333333334,0.0,0.8295849284317407,0.8782528673532303,0.9283687389754981
random_regular,60,0.25,3.0,1.0,0.011233333333333333,0.0,0.9766355047095413,0.988379931385277,0.9914855466156808
random_regular,60,0.35,1.0,0.051533333333333334,0.010300000000000002,0.0,0.020283620273359323,0.013526652461862488,0.011447609793940685
random_regular,60,0.35,1.5,0.17737777777777777,0.009633333333333334,0.0,0.1509407055061868,0.13917858861269355,0.19212357187930473
random_regular,60,0.35,2.0,0.47224444444444447,0.010300000000000002,0.0,0.44975876180762747,0.4821276456022704,0.6248415775138884
random_regular,60,0.35,3.0,0.973,0.009700000000000002,0.0,0.8752897642029666,0.9165084057812726,0.9504841230896797
star,15,0.15,1.0,0.15564444444444445,0.01146666666666667,1.737198072430758,0.6769563150510941,0.33840868859353457,0.46631325044899324
star,15,0.15,1.5,0.6606666666666666,0.009400000000000002,1.737198072430758,0.9473512124319805,0.8403572188900779,0.9167279195444104
star,15,0.15,2.0,0.9995333333333334,0.013400000000000002,1.737198072430758,0.9880573319107355,0.9677303958593539,0.9826426069187647
star,15,0.15,3.0,1.0,0.010433333333333334,1.737198072430758,0.9985943245555363,0.9971762703783688,0.9978267449800068
star,15,0.25,1.0,0.08237777777777777,0.011100000000000002,1.737198072430758,0.12248323491866298,0.08136816670562705,0.05917263909806844
star,15,0.25,1.5,0.12673333333333334,0.011333333333333336,1.737198072430758,0.5451480934253158,0.2336702629954504,0.3115673775859977
star,15,0.25,2.0,0.25704444444444446,0.011933333333333336,1.737198072430758,0.8464054424092496,0.582925896538377,0.7355894340297918
star,15,0.25,3.0,0.9791555555555556,0.01176666666666667,1.737198072430758,0.9793037554442503,0.9404403880706759,0.969276227723509
star,15,0.35,1.0,0.05015555555555556,0.009500000000000001,1.737198072430758,0.02289991763343881,0.060124546470266604,0.020114529901512523
star,15,0.35,1.5,0.08668888888888888,0.010700000000000003,1.737198072430758,0.1675281137228949,0.09125767769619714,0.07537604356364623
star,15,0.35,2.0,0.11186666666666667,0.0099,1.737198072430758,0.48059680624304846,0.19507515975096665,0.2506619394713983
star,15,0.35,3.0,0.32693333333333335,0.010400000000000001,1.737198072430758,0.888206985457567,0.677611318061587,0.8114894491724182
star,30,0.15,1.0,0.06508888888888889,0.012100000000000003,2.599734734478726,0.27464419573850246,0.0798399397069351,0.1104768396829973
star,30,0.15,1.5,0.11615555555555555,0.010600000000000002,2.599734734478726,0.7647718442835149,0.3998413398845329,0.6854409989244377
star,30,0.15,2.0,0.4312888888888889,0.009066666666666667,2.599734734478726,0.9372985997885667,0.7858975953128259,0.943550608141947
star,30,0.15,3.0,1.0,0.010266666666666669,2.599734734478726,0.9922695339743307,0.977232245648137,0.9955341725152245
star,30,0.25,1.0,0.04642222222222222,0.010866666666666669,2.599734734478726,0.024599382087636276,0.0361525588309042,0.02441603791440192
star,30,0.25,1.5,0.05791111111111111,0.010900000000000002,2.599734734478726,0.17800547125549632,0.058724488267251886,0.06634264522203118
star,30,0.25,2.0,0.07528888888888889,0.011200000000000003,2.599734734478726,0.49891926386562,0.16402738780619372,0.2984757257190472
star,30,0.25,3.0,0.27326666666666666,0.011400000000000002,2.599734734478726,0.8952835768910007,0.6610749199054512,0.8896479615181513
star,30,0.35,1.0,0.03208888888888889,0.010000000000000002,2.599734734478726,0.004216767207790057,0.03011789830492637,0.010291655291088971
star,30,0.35,1.5,0.046066666666666665,0.009266666666666668,2.599734734478726,0.035085440119536085,0.036874282752779715,0.027178985110599133
star,30,0.35,2.0,0.05457777777777778,0.012633333333333337,2.599734734478726,0.14323747962975047,0.05159211370108914,0.053775366599739936
star,30,0.35,3.0,0.08157777777777778,0.01076666666666667,2.599734734478726,0.5894157570544841,0.2192891255498886,0.4125992727339647
star,60,0.15,1.0,0.03406666666666667,0.011433333333333335,3.775478418443894,0.06040748261336364,0.024370977307595413,0.023088885745870993
star,60,0.15,1.5,0.04711111111111111,0.010733333333333336,3.775478418443894,0.3556887635956972,0.08640051561256115,0.16791477348297892
star,60,0.15,2.0,0.07713333333333333,0.009766666666666668,3.775478418443894,0.7173735620870182,0.31514025832115883,0.660943644718539
star,60,0.15,3.0,0.7828888888888889,0.01176666666666667,3.775478418443894,0.956130630124018,0.8400125201229801,0.9780084426390228
star,60,0.25,1.0,0.0286,0.011066666666666669,3.775478418443894,0.004264000373504083,0.016846146943221608,0.011506252606386278
star,60,0.25,1.5,0.029355555555555555,0.009266666666666668,3.775478418443894,0.0354661267567517,0.019212421686741445,0.01714988831271021
star,60,0.25,2.0,0.0338,0.007800000000000001,3.775478418443894,0.14461577129189368,0.035815206516146475,0.043420482429190166
star,60,0.25,3.0,0.05924444444444445,0.010266666666666669,3.775478418443894,0.5921201958885859,0.19993037488710627,0.45688469551094973
star,60,0.35,1.0,0.020244444444444443,0.010266666666666669,3.775478418443894,0.0007185128040543875,0.014265076461398709,0.004981718179391029
star,60,0.35,1.5,0.029244444444444444,0.009200000000000002,3.775478418443894,0.0061361619257254045,0.017755710041749334,0.013141545133794959
star,60,0.35,2.0,0.0306,0.009533333333333335,3.775478418443894,0.027603951131435763,0.019461472592982598,0.017101252526758596
star,60,0.35,3.0,0.0366,0.009800000000000001,3.775478418443894,0.19598232770640736,0.045081368480158285,0.06334996268780042
